id,text,bio,lang
es_526,"@USER @USER @USER @USER Sí. El @USER es tan promotor del #OrgulloLGTBI en Madrid que maricas y bolleras estuvimos 7 años con la espada de Damocles del recurso en el TC del #matrimonioigualitario. Qué vergüenza de declaraciones, @USER","Doctorando (X2): Psicología Social en @USER y Scienze Umane en @USER. Escribo en @USER. Bioética, género y feminismo.",es
es_875,Es terrible que se deslegitime la lucha del colectivo #LGTBI por #ElBuloDelCulo cuando tenemos un chaval muerto a grito de maricón desde hace menos de dos meses.,Nivel34 y a veces me siguen saliendo granos. SW-4083-5011-2068. Sociólogo.,es
es_1535,"Que no se diga que no lo sabíais... @USER @USER @USER 
@USER 
@USER @USER @USER 
@USER @USER @USER 
 #LeyQueer no trata de ampliar #derechos #LGTBI URL","Experta, Data fan, la alegría de la huerta",es
es_1171,"FELIZ Orgullo maricones y que los besos callen siempre las palabras
 #Orgullo2021 #OrgulloLGTBI URL","Para ser un new talent hacen falta las dos efes: fe y fotos. En una foto a veces está toda una película. Blanco y negro, luz dura (Paquita Salas)",es
es_100,"si el ministro de Interior es maricon porque no puede haber policías y guardias civiles maricones? 
Aunque no lo exigiera la ley trans tendrían el mismo derecho",,es
es_1688,"cocodrilodramatico ⬇️⬇️
.
Existimos, sentimos, SOMOS.
#CocodriloDramatico #Drama #Cocodrilo #Viñeta #Queer #Trans #NoBinarie #TERFesFascismo #Transfobia #Neurodivergente #NoEstasSole #AlligatorMississippiensis… URL","#respuestaqueer porque no hay una única respuesta posible, pero aún así, #queeremossabernos",es
es_1407,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER La ley trans no ayuda a la gente trans, es doctrina queer, que como bien dicen Butler, Ruiz o preciado, buscan eliminar las atracciones sexuales (homofobia y bifobia) y de paso diluir la opresión sexual de las mujeres elevando a performatividad la imposición de genero. Cómplices.",Commie y majo pero mientras llega la dictadura del proletariado déjame discutir por qué estás oprimiendo a las mujeres por su sexo.,es
es_384,Feliz día mariconcit@USER de mi corazón 🫶🏻🏳️‍🌈 #OrgulloLGTBI #PrideMonth2022 Love you @USER #loveislove URL,Creo 100% en el karma | Azul y Plomo 💙 | Amante de las 🍔 | Amante del Mar🏄‍♀️🌊 | Amante del campo 🚜🌱,es
es_623,"Feliz naviqueer, no? #OrgulloLGTBI #Orgullo2022 URL",Nacionalidad: joto. Ciencias Sociales en el @USER Historia del arte / Historia / Literatura / Edición (Él/He),es
es_1188,"Orgullo León 2021.
Hemos organizado el orgullo en este año de violencia y, por tanto, de resistencia. Por la ley trans nacional, por la ley LGBTIQ+ en Castilla y León y por las infancias queer. 
Lucharon y luchamos. Resistencia y dignidad. 
#leonconorgullo #Orgullo2021 URL",Graduada en sociología y ciencia política @USER En mi insta @USER comparto poesía #poesíaencualquierparte,es
es_848,"""Fuera, maricas, de nuestros pueblos""
Ayer en #Madrid nazis alentando la violencia.
El odio y los ataques a las personas #LGTBI no caben en nuestra sociedad.
Y tampoco en el Código Penal, Sr. Ministro @USER 
@USER @USER 
#LGTBIfobia URL","Nada cuesta ser uno más. Empleado público. De todas las estupideces que he leído o escuchado en mi vida, la que más: ""El toro no colabora” Una vez fui diputado.",es
es_537,"✨Encontrar tu lugar en el mundo independientemente de la aprobación externa es sumamente inspirador.
❤️🧡💛💚💙💜 Celebremos la autenticidad y la diversidad.
#autenticidad #diversidad #lgbt #lgbtq #pride #orgullogay #queerpride #lovewins  #pride2022 #loveislove #chevroletdelta URL",Distribuidor autorizado Chevrolet #PetFriendly,es
es_1199,"Un año fuera del closet 🏳️‍🌈 wiiiii 🤩, pero sigo encerrado en mi casa, pero viendo mi Queer realness.
#LGBTTTIQ #QUEER #pride #Pride2021 #Orgullo2021 #Orgullo #OrgulloLGTBI","☢️
Queer 🏳️‍🌈 ( googlealo)
Mis hobbies: 
Bailar como bataclana 💃 
Mi vibe: Ansiedad realness 👑
Escorpio🦂",es
es_1176,"Hay que ser marica todo el día, todos los días, donde es fácil y donde es difícil. Hoy hay que celebrar todos esos esfuerzos.

Feliz San Marica, queridos.

#OrgulloLGTBI","Periodista. Ahora, política andaluza en @USER. Antes aprendí en @USER. A veces salgo en la tele y gasto mucho dinero en flores.",es
es_779,"@USER @USER @USER @USER @USER Ley Trans, Ley LGTBI y Ley de libertad sexual entre otras aportaciones.
Pero, ¡Claro!, para vosotros igualdad de derechos para los ""maricones"", ""los transexuales o enfermos"" y ""las mujeres que valen casi lo mismo que los hombres"" como que os importa 3 cojones.",Sólo una cosa más.,es
es_458,"Pues nada, que feliz y esperanzador día a todos 🏳️‍🌈. Toca seguir luchando. #BeQueer 

#OrgulloLGTBI #orgullo #DiaInternacionaldelOrgulloLGTBI URL",89's ⬩⬩⬩ANGRY LEMON🍋 ╱╱ 𝗥𝗢𝗟𝗘𝗣𝗟𝗔𝗬𝗘𝗥 ACC ✵𝐖𝚛𝚒𝚝𝚎𝚛﹢𝐏ʟᴀʏᴡʀɪɢʜᴛㅤ┃Bicaótica Asexual♤🏳️‍🌈⤿ʜᴜғғʟᴇᴍᴇss🦡ㅤ ⦇ ᴍᴇ ᴘᴀsᴏ ʟᴀ ᴠɪᴅᴀ ᴇɴ ᴍᴏᴅᴏ ᴅɪғɪ́ᴄɪʟ ⦈,es
es_1663,#REBAJAS 35% descuento en todas las camisetas de nuestra tienda online. ¡Aprovecha esta super oferta! Envíos con las medidas de seguridad y desde 24h. #Orgullo #LGTB #TiendaOnline #LGBT #Gay #Lesbiana #Bisexual #Trans #Queer URL URL,"Toda la Actualidad #Cultura #Ocio y #Turismo #LGTB+ 🏳️‍🌈 Educación, Igualdad, Música, Cine, Televisión, Literatura, Salud Sexual, Agenda, Guía y más",es
es_332,"@USER @USER @USER @USER @USER @USER Hace mucho tiempo que no escuchaba la palabra ""maricón"" como forma de denigrar a una persona homosexual. Por señoras homófobas como esta ""Andaluza"" sigue siendo necesaria la semana del #OrgulloLGTBI #homophobia",,es
es_943,El mariconsito haciendo  cosas de mariconsitos @USER @USER @USER @USER @USER @USER #OrgulloLGTBI #lgtb #orgullogay URL,0 tolerancia a los tarrineros y periohinchas con micrófono,es
es_236,"@USER @USER No va así.
Aitzole Araneta ha colaborado en la redacción de la ley trans, joya de la corona queer de PODEMOS: ellos (que están en el Gobierno) no van a consentirlo.  Además es transfemenino, lo que viene a significar que es alguien por encima de los derechos de las demás personas","💜🤍💚
Mujer. Feminista. #ContraElBorradoDeLasMujeres. NO queer. Si eres un narciso plántate en un tiesto. Eppur si muove. El emperador ve desnudo y es un tío",es
es_159,"Ante los bloqueos del PSOE a la Ley Trans, y su transfobia, Granada Visible, Asamblea Feminista Unitaria, Red Maricones del Sur, El Faro Taller y La Juani convocamos manifestación para el viernes 4 de noviembre a las 18:30 desde Jardines del Triunfo hasta la Plaza del Carmen. URL","Plataforma por la defensa de los derechos LGBTIAQ+ de Granada 🏳️‍🌈🏳️‍🌈

#NiUnPasoAtras #OrgulloGranada

granada.lgbti@USER.com
Facebook: @USER",es
es_1125,Que vivan las maricaaaaaaas #DiaDelOrgullo #Orgullo2021 URL,"Que se te caiga la pena, pa' presumir tus colores, como se caen las flores de la Ja ca randa🌸",es
es_1346,"Porque encontrar el amor en los ojos de otra persona es lo más fabuloso del mundo, Valiente y Orgulloso de este mariconeo. Que amar sin prejuicios sea la bandera 

#OrgulloLGTBI 
#Pride
#Pride2021 URL",Diciendo cosas sin buscar hacer eco. me la pienso mucho para escribir. Una paleta de arroz con leche me pone de buenas. También los atardeceres.,es
es_410,"Aportando al mes de ls queers apesar que ya casi se termine el mes 

Pibas&gt;pibes 

#OrgulloLGTBI #art #ArtistOnTwitter URL","幸福¡!〔:Artist?〕🌱

     🇳🇮   

 ¡! ࿔₊⋮ dibujos geis 
¡! ࿔₊⋮ She/Her
 ¡! ࿔₊⋮ Minor",es
es_856,"¿Cuando vais a condenar la agresión al joven gay de @USER al que pegaron una paliza y le llamaron “maricon”@USER @USER?
#LGTBI #homofobia","Es una productora audiovisual y teatral. Somos liberales, independientes y libres. Porque la cultura no es de izquierdas,es de todos.",es
es_479,"Cuando organizamos la primera marcha del #OrgulloLGTBI en La Palma, hace cuatro años, de madrugada, alguien aprovechó la oscuridad para llenar el pueblo de Tazacorte con pintadas que decían ""pueblo de maricones""

Lo que ocurrió después sigue siendo mi gran ORGULLO de #LaPalma 👇 URL","Periodista. Hacemos lo que hay que hacer, procurar sombra a los de abajo. Somos árbol ❤️. @USER @USER / jrgarcia@USER.com",es
es_630,Para vestir con orgullo de 🧡 🏳️‍⚧️🏳️‍🌈#loveislove #orgullogay #lesbianas #tomboy #queer #camisetas #remeras #tshirts #supportsmallbusiness URL,Branding//Diseño Gráfico//Diseño Social,es
es_1385,"Las mujeres #trans enfrentan niveles desproporcionados de violencia en Colombia.

A los victimarios la #transfobia les llega de todas partes del mundo.

Las fotos muestran a activistas #LGTB #LGTBIQ #queer #trans en las calles protestando contra el represivo gobierno de derecha. URL",bhikṣhu ༜ gelong,es
es_2030,Viendo la serie “El pueblo”(no me siento orgulloso) aparecen comentarios como:”me meteré el pito entre las piernas como los travalos”.Esto tiene un nombre @USER #transfobia #MeQueer #LGTBI,Padre Marido Maestro y Persona 👨‍👨‍👧‍👧🏳️‍🌈💙💗🏳️💗💙,es
es_1184,"@USER @USER @USER
La ley trans es la negación del individuo como hecho físico y legal, como todos los engendros queer contra el Estado y el Derecho.",,es
es_905,"La Policía Nacional detiene en Jaén a seis jóvenes por una supuesta agresión homófoba. ""Tú eres maricón, y aquí no queremos maricones"" gritaban. Llegaron a miccionar sobre él. #Jaén #LGTBI
#HOMOFOBIA
URL","Directo, ambidiestro, andaluz, blogger y runner. Amante de la música y los libros.  Escribo sin pensar, poemas e historietas que no llevan a ninguna parte.",es
es_456,"🌈Cada 28 de junio, el colectivo de LGTBIQ+ (Lesbianas, Gays, Transexuales, Bisexuales, Intersexuales, Queer y otras minorías) se une en todo el mundo para celebrar su lucha y su propia libertad.

#OrgulloLGTBI #Orgullo2022 URL","📢Lunes a viernes de 8 a 12
📻FM 101.9 @USER
📺@USER
🎙️@USER
✍️Periodismo de autor",es
es_1180,"Hoy, para celebrar el #DíaDelOrgullo, te súperaconsejamos “¿Sigues ahí?”, un podcast de @USER y @USER, la queer rockstar más crack de toda España. #LosPodcastsNoTienenGénero #LGBTIQ+","Los mejores podcasts que la imaginación se puede permitir by @USER. Antes LaSonora🎙HablasMiedo, @USER, Jodidísimas, MuyDeSherlockHolmes y +",es
es_1671,"🏳️‍🌈 Porque todas, todos y todes somos orgullamente humanos 🏳️‍🌈
.
❗Viva la diversidad❗

#homophobia #transfobia #derechoshumanos #derechoalaigualdad #derechoslgtbi #lgtbespaña #torremolinos #gay #lesbiana #transexual #bisexual #queer #equality URL","🌐 | Tu web #LGTBI 🌈 de referencia
 📌| #Torremolinos, Andalucía
🏳️‍🌈 | Guía de ocio #gay y eventos
🛫 | #Turismo y estilo de vida
📺 | Cine, series....",es
es_455,"Cuando se enteren los Cayetanos q la gran mayoría de enfermeras de la privada somos bolleras....se caen desmayados, dejarían de ir? #OrgulloLGTBI URL","Si lo hago yo, soy la villana. Pero si lo haces tú, eres el héroe,no parece muy justo eso 🤍

Maite Oroz siempre en mi equipo",es
es_1423,"@USER @USER En el punto 3, si la ley de identidad de género que van a proponer es esa mierda de ley trans de la ideología Queer que lo que buscan es el borrado de las mujeres, olvidenlo.
Por el derecho de todos pero sin que ese derecho quite el derecho de otros.  
#FeminismoAbolicionistaSi","Unidad, Lucha, Batalla y Victoria
¡Palestina Libre!
Free Palestine",es
es_204,"@USER @USER A los @USER les deberían impedir adoptar ... Si buscas lo mejor para el menor, desde luego no es educar en el  odio a todo: los negros, los inmigrantes, los maricas, el sexo... Incluso a los artistas y las mujeres. Que horror crecer así!!
#stophomofobia #stopracismo #LGTBQ","Amo la vida, la libertad y la diversidad y la defenderé siempre!!!",es
es_1659,"@USER @USER @USER Yo soy feminista pero no estoy de acuerdo con la teoría Queer, no soy anti trans creo que ell@USER tienen su lucha, pero no es la nuestra","radfem ♀️ republicana ❤️💛💜
feminazi para los de derechas, terf para los iluminados 
no a la ley trans",es
es_2026,"La @USER y la @USER lo denuncian: Las personas #LGTBI sufrimos aún más situaciones de discriminación y LGTBIfobia ante la crisis del #covid19.

Os lo cuento en @USER 👇🏽 URL","Marica d'empenta d'una edat estupenda.
Excepto beber, qué difícil me resulta todo.",es
es_422,"Hoy un poco más mariconeada, pues #OrgulloLGTBI URL","Llevo por la vida una boa de plumas, negras.",es
es_1311,"Pinta tu vida de sabor.

#orgullo #pride #gay #lgbt #loveislove #a #love #amor #rg #instagay #n #lgbtq #lgtb #trans #bisexual #gaypride #pridemonth #gayboy #lesbian #queer #amoresamor #orgullogay #lgtbi #orgullolgbt #diversidad #mexico #like #transexual #bhfyp URL","Tienda de productos orgánicos, gourmet, artesanales y agroecológicos. #consumelocalmx📍CDMX 🚛Entrega a domicilio 📱Pedidos 👇🏼",es
es_811,"🏳️‍🌈FELIZ SEMANA DEL ORGULLO AMIGOSOS🏳️‍🌈
#abrazosos
#lgtb #lgtbargentina #pride #pridebear #gayworld #gaymers #intagay #orgullo #orgullogay #orgullolgbt #gaybears #daddies #lesbianas #ososgay #trans #queer #queerart #queerpride #queerartist #homosexuality #homosexualidad #besrstyle URL","🖤 RR.PP
🤎Productor de eventos
❤️Influencer|multifacético
🧡radio|teatro|coleccionista
💛 @USER
🤍Stage manager",es
es_1776,@USER ¿Era necesario usar el término marica? xd  Es por gente como tú  es que existe #Orgullo2020 #OrgulloLGTBI #Pride #LGTBI #LoveIsLove 🥰,"Proud🏳️‍🌈
🤡🤡🤡",es
es_350,"es imposible no emocionarse con este corto... aun hay que oir los que preguntan y para cuando el dia del orgullo hetero? era un dia, y ahora un mes?... pues si señores, un mes es poco! que aun en este pais hay quien pierde la vida a patadas y a grito de ""maricon!"" #OrgulloLGTBI URL","Citizen of the World. Born Chilean, raised Swedish and Catalan by heart. Good music, red wine, swiss milk chocolate and my dear alien... that's all I need.",es
es_173,"@USER Ley trans basada en la ideología QUEER, un delirio basado en SEUDO CIENCIA , alentar a las personas a mutilarse o medicarse . 

Que Derechos son los que no tienes?

Si confundes una PARTITOCRACIA con una DEMOCRACIA, vaya nivel que tenéis los OLIGARCAS POLÍTICOS!!
@USER",@USER,es
es_1872,"@USER Esto me da a mí que roza la ilegalidad, uds sois una entidad oficial de un estado con bandera 🇪🇸, no sois circo mariconchi, vergüenza. 
Marlaska no puede dar más asco.
#LGTBI 
#PRIDE2020 
PD. soy gay.","Bien nacido y sin derecho a votar donde pensar diferente es delito, democracia para #CUBA La llibertat va arribar quan em vaig sentir espanyol i català SOS 🇻🇪",es
es_457,Es que nacería maricón otra vez sí lo digo #OrgulloLGTBI,Pc wins / Me gusta el anime bien hecho / Cuenta candado: @USER,es
es_1569,"Hace tan solo 30 que la OMS sacó la  homosexualidad y bisexualidad de la lista de enfermedades mentales. 

Y pronto las personas trans tendrán al fin los derechos que suyos son. Ya era hora.↕️

#LGTB
#DespenalizaciónHomosexualidad
#BollitosLibres","¡Shipper y friki!🤭
Protón por determinación.",es
es_2049,"@USER: “Me llamaban maricón antes de yo saber que lo era”. No os lo perdáis, podéis encontrarlo en @USER de @USER, buscar sus libros, o seguirle en redes. Todo un símbolo en la defensa de los derechos #LGTBI",Dipl.° Empresariales. Ldo. ADE. MBA. Trabajo en construcción. Voluntario vecinal. Pdte. de @USER. Secretario @USER. Prof. Asociado en @USER,es
es_1662,"No se olviden de cuidarse

#covid #malenude #pridemonth #queerart #queerillustration #gaymale #lgbtart #illustration #gayartist  #instagay  #gayargentina   #quarantinegay #male #maleillustration #gayart #lgtb  #maleart  #gaylatino #digitalart  #malegay #dibujocontemporaneo URL","Artista homoerótico
Sígueme en Instagram URL",es
es_1680,"@USER El PSOE estava tan centrado en ""las garantias"" y luchas contra la teoria queer que la única emmienda que presentó a la ley trans fué para incluir a las personas no binarias URL","Federalisme global, L(G)BTI, materialisme històric, ecosocialisme, arqueologia i cultura. 
Indici d'assetjament = block inmediat (ell/él)",es
es_709,"#Transfobia es invisibilizar a Nael Conell el #DiaDeLaVisibilidadTrans por ser infiel al #discursoqueer Hagan ya #PeakTrans y no dañen más a la sociedad @USER @USER @USER #IreneMonteroDimision #IreneDimiteYa #TransEsMisoginia
URL",Abolicionista de la explotación sexual y reproductiva. El sexo biológico no se asigna. La identidad de género es sexista. Co-Fundadora de @USER,es
es_546,"Parece que varios jefecitos de  @USER son pica💩 y muerden la almohada #maricas o #OrgulloLGTBI de 💩, que ya retirarón el EXCELENTE mensaje puesto por un o una heterosexual para complacer anlos dueños el flujo de dinero.
#BuzzLightyear #buzz #disney #Pixar URL","Contenido para adultos.
Sígueme en mi página",es
es_1315,"Querida gente de Twitter, estoy buscando poesía de autores LGBTI y queer, o que aborde ese tema, experiencias, puntos de vistas. ¿Alguna recomendación? ¿Saben si va a haber algún evento de lectura de poesía por el mes del #Orgullo?

¡Muchas gracias!
#OrgulloLGTBI 

@USER","Economista | Ecologista/ambientalista | Data viz | 
Y un montón de intereses más. 🌎🤓🤣",es
es_1325,"Si no se portan bien, respetan y aman sin hacer distinción, durate todo el año a la comunidad LGTBIQ+, éste 30 de Jotanio(Junio)...
¡Juanga no les va a traer nada!

#MesDelOrgullo  #pride  #Pride2021 #PrideMonth2021 #gay #queer #TransMexico #TRANSFOBIA #biseksual #TravestiCDMX","Técnico en Cinematografía con especialidad en Cinefotografía, Licenciado en Ciencias de la Comunicación con Posgrado en Sociología.",es
es_124,"La culpa de todo es que estamos amariconados con tanta ley trans lgtbi y derechos de las mujeres… en cambio, Marruecos, fíjate… no aprendemos. Perro Xanxe no te lo perdonaré.",,es
es_1398,"Si tu pudieras elegir donde meterla, a quién elegirías?
 #drawing #art #gay #gayart #homoeroticart #homoerotico #digitalart #arte #procreate #photooftheday #gayman #beardmen #lgtb #lbgt #cute #love #beard #instagood #gayartist #gaypride #gaylove #queerart #gayboy #hairy #muscle URL",SOCIAL,es
es_536,"«Soy maricón y español y quiero una patria que me defienda en mis derechos y libertades» ha tenido que clamar un concejal en Guadalajara

#OrgulloLGTBI #Orgullo #PrideMonth 

@USER 
URL",Periodista ambiental. Historiador de la Masonería. En @USER @USER @USER y @USER. Gerente de @USER Miembro de @USER,es
es_1489,"En ocasiones tenemos claro quiénes somos, pero el mostrarse de esta forma es un derecho que aún se ve vulnerado por determinados grupos, ideas, discursos e individuos, que nos privan de nuestras libertades.

#vocesrebveladas #lgtbiq #trans #queer #gay #lesbian #intersex #bisex URL","Programa de apoyo integral a personas LGTBIQ y sus familias. Con la aportación del 0,7 del IRPF autonómico @USER @USER / @USER",es
es_130,"Video interno de la reunión de #Disney sobre el proyecto de ley de derechos de los padres de Florida, en que la productora ejecutiva Latoya Raveneau dice que su equipo ha implementado una ""agenda gay nada secreta"" y que regularmente ""añade lo queer"" a programa infantil. #LGTBI URL",Sociedad-Economía-Mercados-Política. Mi granito de arena para ayudar a entender el mundo. Denuncia de los abusos de bancos centrales e intervencionismo estatal.,es
es_1316,"De @USER Conoces la bandera de interseccional?
.
.
#Afroféminas #mesdelorgullo #pridemonth #pride🌈  #loveislove #blackisbeautiful #blacktranslivesmatter #lgtbiq+ #afroqueer URL",✊🏾Artista NFT afro LGTBIQ+ (ella) Madrid 🏳️‍🌈 Afroqueer artist she/her My NFTs URL 🔥OG of ASHÉ DAO para arte🙌🏾🏳️‍🌈♿ Web3/NFTs España,es
es_197,"Ha pedido la baja.
No ha sido expulsado.
Combatir la #LeyTrans es un deber, no violencia.
Lo #queer vulnera #derechos de las #Mujeres #Infancia y #LGBT 
#PataletaQueer 💰🛕
URL URL","Experta, Data fan, la alegría de la huerta",es
es_1139,Disfruten del día y de cada día #orgullo #maricón #lgtbi URL,Joven Pensionista. Proyecto de Historiador. Educador social. Fisioterapeuta. Enfermero. Me gustan las nubes. Je prépare l'examen de français B2. 🏳️‍🌈,es
es_486,"Iba a decir muchas cosas hoy, pero creo que solo diré que os tomeis más en serio la interseccionalidad. Sin un disturbio por las opresiones policiales a gente queer, no saldriamos hoy. #OrgulloLGTBI #rememberstonewall","Yo no soy esa que tú te imaginas,
una señorita tranquila y sencilla.
/ / Avatar por @USER / dog-sitter ▶️URL // #queerasfolk",es
es_989,"Hace dos días para vosotros la ley trans era un “retroceso en derechos” y los que estaban en la calle recibiendo palos ayer enfrentándose a la poli eran trans, maricones y bolleras; tened un poquito de vergüenza y dejad de usarnos para los argumentos que os vienen bien URL",ojo de loca no se equivoca,es
es_750,"Cuando se legalizó el matrimonio de personas del mismo sexo, centró sus esfuerzos en transmitir la idea de que la lucha del movimiento Lésbico, Gay, Transexual, Bisexual y Queer (#LGTBQ) no terminaba ahí.","Difusión de noticias y libros sobre el pensamiento anarquista. Digitalización de textos. Si tienes libros que no estén en la red, contáctanos.",es
es_196,"@USER Ojo! que apoyo la ley trans

Pero es un mal que afecta a ambos lados

Unas ven conspiración queer por doquier y otros transfobismo por doquier

Cayendo ambos lados en errores que les quitan credibilidad

Decir que rechazar sexualmente a una persona trans, es transfobia

+++",Hasta el infinito y... para el carro: no puedes ir más allá del infinito.,es
es_1491,"@USER La ley trans será ley...pasando por encima de los Derechos de las mujeres y de la infancia 

Un detalle: no contabais con el Feminismo. 
#GobiernoMisogino
#GenerismoQueerNoPasaran",Feminista. Madre orgullosa. Maestra coeducadora.❤💛💜 Vivo mis compromisos.,es
es_580,"Aprender y desaprender desde la diversidad, la interseccionalidad y el amor es lo mejor que me ha pasado y ocupar con mi arte escenarios que me he soñado para las travestis, las maricas y en general las diversidades: Lo social y lo político ¡De día! 🏳️‍🌈 #PrideMonth #OrgulloLGTBI URL","Estudiante de Trabajo Social,
AMO Medellín, soy activista LGTBIQ+, soy Drag Queen y me encanta la política. ✊🏽",es
es_1834,Ni un paso atrás #lgtbi #loveislove #queer #pride URL,,es
es_483,Feliz día mariconas #DíaDelOrgullo #Pride2022 URL,"🎙️El podcast de Ana Carrillo y Nuria Ibáñez en el que desde el salón de nuestro pisito de Madrid hablamos de ser jóvenes, precarias, enamoradizas...",es
es_736,"@USER @USER Y q mi.erdas te escusas en ser cis lesbiana como si eso sirvira de algo a tu condena por #transfobia
Es como si te llamo bollera cis de mierda y me escudo ""no es que soy #LGTBIQ #trans luego no pasa nada que sea lesfoba
Si en mi comunidad de vecinos la mayor #transfobia  es bisex","mujer Algemesí Valencia Telegram @USER
+34 622839269 +34 622 65 28 73 solo citas casuales  nada serio tetas 120 solo puedo en mi piso solita de 🔞",es
es_1813,"Gracias a todas esas maricas, que pusieron sus caras, sus plumas y su valor, para que, pese a las circunstancias hoy pudiéramos decir #HappyPrideDay #OrgulloLGTBI #PRIDE2020","|MSc de la SanMarino| |Sí, el del Gerundio| |Cocinero amateur| |Prospecto de DOCENTE de pueblo| |3️⃣🐱 2️⃣ 🐶|#PetLover| SW-6392-8299-0896",es
es_704,"///vendo la saga de libros BRIDGERTON - JULIA QUINN

AQUI: URL
#gaygirl #agradecidadelavida #orgullogay #santiago 
#igualdad #pride #visibilidadlésbica #gaypride 
#diversitat #amorpropio #amomivida #picoftheday #queer",,es
es_2095,"¿Eres marica? Hablamos sobre chisos, gays, mamasitos, lesbianas, marimachas, travestis, transexuales... pero, sobre todo, sobre derechos y memoria. ¿Listas, listos, listes, listxs? Entra a URL

#LGTBIQ #Derechos #Igualdad URL","Somos OIJ. Organismo Internacional de Juventud. Info, derechos, progamas, cooperación, agenda2030 y + en la región iberoamericana.",es
es_731,mis mejores despertares siempre son junto al amor de mi vida❤️ #bolleras #sandraynagore #lesbianas #tequiero #orgullogay #lesbiano #vox #santiagoabascal URL,,es
es_1656,"@USER @USER @USER @USER @USER @USER No te gustan las mariconas? Vaya neandertal, lo que tu llamas mariconas son seres humanos con derechos, aunque tengan otra preferencia sexual a la tuya. #EXISTEN #orgullo #orgullogay #LGTBI #alertaantifascista @USER @USER @USER @USER","Grupo de Investigación Paracientífica de Cantabria, perteneciente a la Sociedad Nacional de Parapsicología;",es
es_1775,"Que ganas de estar en una marcha llena de maricas separadas por 2 metros de distancia y tapabocas hermosos decorados con fina piedrería. 

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI #LGBTIQ #Pride URL","¿En serio tengo que explicar que soy un personaje y esto es solo humor y sarcasmo?
Living my Hanna Montana Fantasy.
Lesbiana machorra.
Ella/Elle/Él🦚
Feto Drag.",es
es_122,Aquí toda la megaconcentracion queer en Valencia y la representación de las 100 asociaciones multitudinarias...en fin. Todes las que supuestamente no tienen derechos humanos pero una gran cobertura de los medios y gran lobby que financia la ley trans y el borrado de las mujeres URL,"RADFEM, psicóloga. incansable ante la opresión por razón de sexo, clase y etnia/raza y todas las discriminaciones que se entrecruzan. Contra el Transpatriarcado",es
es_775,"@USER Tu ley trans , me recorta mis derechos y me expone peligros en espacios seguros . Eso es atacar al feminismo, y venderte a loobies queer.",Què es ser mujer?,es
es_702,"@USER Repite conmigo, Irene:
Género = estereotipo sexista
Feminismo = abolición del género
Teoría Queer = misoginia y homofobia
Ley Trans = terraplanismo biológico y legislativo",Ph'nglui mglw'nafh Cthulhu Espagnia wgah'nagl fhtagn,es
es_718,"@USER @USER @USER @USER @USER @USER @USER Es Misoginia. Acusáis de transfobia a las feministas que se oponen a la ley trans y que no comulgan con la secta queer. No contra argumentáis, no dialogáis; canceláis. Se cancela solo a mujeres, los hombres pueden ser tránsfobos, homófobos, violadores, maltratadores sin problema",,es
es_1524,@USER La nueva ley trans y los pensamientos queer sí que es lgtbifobia.,"Feminista, animalista y algunas cosas acabadas en -ista.
Más andaluza que otras cosas.",es
es_425,A mi me encanta que se me note lo MARICA #OrgulloLGTBI,"Para sanar, primero hay que animarse a sentir.",es
es_916,"¡En RD, la lucha siempre fue Queer! #Soteria #SoSoteria #orgullolgtbi #LGTBIQ URL",Un espacio seguro para aprender sobre cultura LGBTIQ2S+ y más.,es
es_1187,"orgullosa de todxs vós bolleras, maricas, viciosas/os, travestis e demais. Seguimos nesta loita. Feliz día e que non vos paren🏳‍🌈💪🏽 #28Jun #Orgullo2021 #PrideDay #Stonewall #OrgulloLGTBI",que bonita está polas noites compostela,es
es_161,@USER @USER @USER La ley actual pretende PROMOVER la ideología de género en los colegios y los profesores que quieran obtener una nueva plaza tendrán que rellenar cuestionarios ideados por la secta Queer. Esta ley no va de derechos va de privilegios. Por cierto ya existía una ley trans.,Los progres usan consensos sociales como los DH para hacerte chantaje emocional y colarte todas las chorradas ideológicas del activismo de turno,es
es_370,"Mi hija :Ay mama es que la marcha son muchas cuadras 
Yo: bueno y que
Mi hija :ay mama soy marica pero floja xDDD
TE AMO MI GORDA
Feliz Dia del Orgullo mis niños
♥️🏳️‍🌈  #OrgulloLGTBI  #Orgullo #ElOrgulloSeVive URL","Pero te gustan los ""chinos"", no lo se tu dime xD 
🌹🐶 🐱🌈",es
es_813,"@USER @USER Esto es un atentado misógino terrorista contra los derechos de las mujeres bioligicas, el mundo Queer a tomado posición en los poderes fácticos, para seguir masacrandonos, legislando la ley trans para poder legalizar el acoso y borrado de las feministas biológicas, más claro agua","Ley del silencio patriarcal contra las mujeres😷😷
Feminista, mujer biológica",es
es_371,"🌈Los siguientes términos se identifican con personas alrededor del mundo y a propósito del #DiaDelOrgullo #lgbtq, te detallamos el significado de cada uno.

#transgenero #pansexual #nobinario #intersexual #queer #cisgenero #LGBT #LGTBI #LGTBIQ URL",URL | App #GooglePlay #AppStore | Canal 14 Xtrim | CNT 🔸 ClaroTV 14 - 514 HD 🔸 #Facebook #Twitter #Instagram #YouTube #TikTok - @USER,es
